序号,时间,CMD,数据长度,CRC校验,处理耗时(ms)
1156,22:18:20.084,0x00,0,[OK],0.00
1157,22:18:21.085,0x00,0,[OK],0.00
1158,22:18:22.093,0x00,0,[OK],0.00
1159,22:18:23.081,0x00,0,[OK],0.00
1160,22:18:25.825,0x00,0,[OK],1.00
1161,22:18:26.077,0x00,0,[OK],0.00
1162,22:18:27.079,0x00,0,[OK],0.00
1163,22:18:28.085,0x00,0,[OK],0.00
1164,22:18:29.082,0x00,0,[OK],0.00
1165,22:18:30.129,0x00,0,[OK],0.00
1166,22:18:31.086,0x00,0,[OK],0.00
1167,22:18:32.125,0x00,0,[OK],0.00
1168,22:18:33.084,0x00,0,[OK],1.21
1169,22:18:34.077,0x00,0,[OK],0.00
1170,22:18:35.084,0x00,0,[OK],0.00
1171,22:18:36.084,0x00,0,[OK],1.00
1172,22:18:37.077,0x00,0,[OK],0.00
1173,22:18:38.076,0x00,0,[OK],0.00
1174,22:18:39.087,0x00,0,[OK],0.00
1175,22:18:40.085,0x00,0,[OK],0.00
1176,22:18:41.077,0x00,0,[OK],0.00
1177,22:18:42.083,0x00,0,[OK],1.01
1178,22:18:43.076,0x00,0,[OK],0.00
1179,22:18:44.076,0x00,0,[OK],0.00
1180,22:18:45.084,0x00,0,[OK],0.00
1181,22:18:46.079,0x00,0,[OK],0.00
1182,22:18:47.091,0x00,0,[OK],0.00
1183,22:18:48.090,0x00,0,[OK],0.00
1184,22:18:49.101,0x00,0,[OK],0.00
1185,22:18:50.092,0x00,0,[OK],0.00
1186,22:18:51.091,0x00,0,[OK],0.00
1187,22:18:52.094,0x00,0,[OK],0.00
1188,22:18:53.090,0x00,0,[OK],0.00
1189,22:18:54.098,0x00,0,[OK],1.25
1190,22:18:55.088,0x00,0,[OK],0.00
1191,22:18:56.093,0x00,0,[OK],0.00
1192,22:18:57.101,0x00,0,[OK],0.00
1193,22:18:58.094,0x00,0,[OK],0.00
1194,22:18:59.088,0x00,0,[OK],0.00
1195,22:19:00.088,0x00,0,[OK],0.00
1196,22:19:01.088,0x00,0,[OK],0.00
1197,22:19:02.099,0x00,0,[OK],0.00
1198,22:19:03.090,0x00,0,[OK],0.00
1199,22:19:04.097,0x00,0,[OK],0.00
1200,22:19:05.087,0x00,0,[OK],1.35
1201,22:19:06.088,0x00,0,[OK],0.00
1202,22:19:07.098,0x00,0,[OK],0.00
1203,22:19:08.099,0x00,0,[OK],1.27
1204,22:19:09.092,0x00,0,[OK],0.00
1205,22:19:10.090,0x00,0,[OK],0.00
1206,22:19:11.100,0x00,0,[OK],0.00
1207,22:19:12.088,0x00,0,[OK],0.00
1208,22:19:13.096,0x00,0,[OK],0.00
1209,22:19:14.090,0x00,0,[OK],0.00
1210,22:19:15.085,0x00,0,[OK],0.00
1211,22:23:27.527,0x00,0,[OK],0.00
1212,22:23:28.530,0x00,0,[OK],0.00
1213,22:23:29.540,0x00,0,[OK],0.00
1214,22:23:32.306,0x00,0,[OK],1.00
1215,22:23:32.538,0x00,0,[OK],0.00
1216,22:23:33.533,0x00,0,[OK],0.00
1217,22:23:34.530,0x00,0,[OK],0.00
1218,22:23:35.704,0x00,0,[OK],0.00
1219,22:23:36.525,0x00,0,[OK],0.00
1220,22:23:37.536,0x00,0,[OK],0.00
1221,22:23:38.528,0x00,0,[OK],0.00
1222,22:23:39.526,0x00,0,[OK],0.00
1223,22:23:40.528,0x00,0,[OK],0.00
1224,22:23:41.524,0x00,0,[OK],0.00
1225,22:23:42.531,0x00,0,[OK],0.00
1226,22:23:43.528,0x00,0,[OK],0.00
1227,22:23:44.523,0x00,0,[OK],1.46
1228,22:23:45.531,0x00,0,[OK],0.00
1229,22:23:46.527,0x00,0,[OK],0.00
1230,22:23:47.524,0x00,0,[OK],0.00
1231,22:23:48.566,0x00,0,[OK],0.00
1232,22:23:49.526,0x00,0,[OK],0.00
1233,22:23:50.522,0x00,0,[OK],0.00
1234,22:23:51.536,0x00,0,[OK],0.00
1235,22:23:52.525,0x00,0,[OK],1.00
1236,22:23:53.525,0x00,0,[OK],0.00
1237,22:23:54.525,0x00,0,[OK],0.00
1238,22:23:55.524,0x00,0,[OK],0.00
1239,22:23:56.529,0x00,0,[OK],1.27
1240,22:23:57.526,0x00,0,[OK],0.00
1241,22:23:58.560,0x00,0,[OK],0.00
1242,22:23:59.525,0x00,0,[OK],0.00
1243,22:24:00.521,0x00,0,[OK],0.00
1244,22:24:01.525,0x00,0,[OK],0.00
1245,22:24:02.525,0x00,0,[OK],0.00
1246,22:24:03.523,0x00,0,[OK],0.00
1247,22:24:04.525,0x00,0,[OK],0.00
1248,22:24:05.542,0x00,0,[OK],0.00
1249,22:24:06.538,0x00,0,[OK],0.00
1250,22:24:07.538,0x00,0,[OK],0.00
1251,22:24:08.535,0x00,0,[OK],0.00
1252,22:24:09.549,0x00,0,[OK],0.00
1253,22:24:10.541,0x00,0,[OK],0.00
1254,22:24:11.536,0x00,0,[OK],0.00
1255,22:24:12.536,0x00,0,[OK],0.00
1256,22:24:13.533,0x00,0,[OK],0.00
1257,22:24:14.539,0x00,0,[OK],0.00
1258,22:24:15.539,0x00,0,[OK],0.00
1259,22:24:16.539,0x00,0,[OK],0.00
1260,22:24:17.539,0x00,0,[OK],0.00
1261,22:24:18.535,0x00,0,[OK],0.00
1262,22:24:19.540,0x00,0,[OK],0.00
1263,22:24:20.547,0x00,0,[OK],0.00
1264,22:24:21.537,0x00,0,[OK],0.00
1265,22:24:22.533,0x00,0,[OK],0.00
1266,22:24:23.548,0x00,0,[OK],0.00
1267,22:24:24.553,0x00,0,[OK],0.00
1268,22:24:25.554,0x00,0,[OK],0.00
1269,22:24:26.572,0x00,0,[OK],0.00
1270,22:24:27.692,0x00,0,[OK],0.00
1271,22:24:28.564,0x00,0,[OK],0.00
1272,22:24:29.577,0x00,0,[OK],0.00
1273,22:24:30.562,0x00,0,[OK],0.00
1274,22:24:31.563,0x00,0,[OK],0.00
1275,22:24:32.576,0x00,0,[OK],0.00
1276,22:24:33.576,0x00,0,[OK],0.00
1277,22:24:34.570,0x00,0,[OK],0.00
1278,22:24:35.572,0x00,0,[OK],0.00
1279,22:24:36.576,0x00,0,[OK],0.00
1280,22:24:37.577,0x00,0,[OK],0.00
1281,22:24:38.583,0x00,0,[OK],0.99
1282,22:24:39.579,0x00,0,[OK],0.00
1283,22:24:40.590,0x00,0,[OK],1.17
1284,22:24:41.582,0x00,0,[OK],0.00
1285,22:24:49.786,0x00,0,[OK],0.00
1286,22:24:50.782,0x00,0,[OK],1.05
1287,22:24:51.779,0x00,0,[OK],0.00
1288,22:24:52.782,0x00,0,[OK],0.00
1289,22:24:53.788,0x00,0,[OK],0.00
1290,22:24:54.781,0x00,0,[OK],0.00
1291,22:24:55.786,0x00,0,[OK],0.00
1292,22:24:56.782,0x00,0,[OK],0.00
1293,22:24:57.781,0x00,0,[OK],0.00
1294,22:24:58.780,0x00,0,[OK],0.00
1295,22:24:59.779,0x00,0,[OK],1.43
1296,22:25:00.779,0x00,0,[OK],0.00
1297,22:25:01.792,0x00,0,[OK],0.00
1298,22:25:02.782,0x00,0,[OK],0.00
1299,22:25:03.778,0x00,0,[OK],0.00
1300,22:25:04.789,0x00,0,[OK],0.00
1301,22:25:05.784,0x00,0,[OK],0.00
1302,22:25:06.779,0x00,0,[OK],0.00
1303,22:25:07.786,0x00,0,[OK],0.00
1304,22:25:08.785,0x00,0,[OK],0.00
1305,22:25:09.781,0x00,0,[OK],0.00
1306,22:25:10.775,0x00,0,[OK],0.00
1307,22:25:11.774,0x00,0,[OK],0.00
1308,22:25:12.775,0x00,0,[OK],0.00
1309,22:25:13.784,0x00,0,[OK],0.00
1310,22:25:14.779,0x00,0,[OK],1.00
1311,22:25:15.776,0x00,0,[OK],1.06
1312,22:25:16.794,0x00,0,[OK],1.01
1313,22:25:17.783,0x00,0,[OK],0.00
1314,22:25:18.784,0x00,0,[OK],0.00
1315,22:25:19.773,0x00,0,[OK],0.00
1316,22:25:20.776,0x00,0,[OK],0.00
1317,22:25:21.778,0x00,0,[OK],0.00
1318,22:25:22.774,0x00,0,[OK],1.00
1319,22:25:23.775,0x00,0,[OK],0.00
1320,22:25:24.777,0x00,0,[OK],0.00
1321,22:25:25.787,0x00,0,[OK],0.00
1322,22:25:26.785,0x00,0,[OK],0.00
1323,22:25:27.781,0x00,0,[OK],0.00
1324,22:25:28.777,0x00,0,[OK],0.00
1325,22:25:29.783,0x00,0,[OK],1.05
1326,22:25:30.776,0x00,0,[OK],0.00
1327,22:25:31.784,0x00,0,[OK],0.00
1328,22:25:32.771,0x00,0,[OK],0.00
1329,22:25:33.771,0x00,0,[OK],0.00
1330,22:25:34.775,0x00,0,[OK],0.00
1331,22:25:35.782,0x00,0,[OK],0.00
1332,22:25:36.780,0x00,0,[OK],0.00
1333,22:25:37.956,0x00,0,[OK],0.00
1334,22:25:38.776,0x00,0,[OK],0.00
1335,22:25:39.774,0x00,0,[OK],1.17
1336,22:25:40.775,0x00,0,[OK],0.00
1337,22:25:41.775,0x00,0,[OK],0.00
1338,22:25:45.243,0x00,0,[OK],0.00
1339,22:25:45.783,0x00,0,[OK],0.00
1340,22:25:46.773,0x00,0,[OK],1.01
1341,22:25:47.782,0x00,0,[OK],0.00
1342,22:25:48.780,0x00,0,[OK],0.00
1343,22:25:48.854,0x04,0,[OK],1.03
1344,22:25:49.855,0x01,12,[OK],0.00
1345,22:25:49.876,0x00,0,[OK],1.00
1346,22:25:50.780,0x00,0,[OK],0.00
1347,22:25:51.774,0x00,0,[OK],0.00
1348,22:25:52.767,0x00,0,[OK],0.00
1349,22:25:53.772,0x00,0,[OK],0.00
1350,22:25:54.790,0x00,0,[OK],1.00
1351,22:25:54.952,0x04,0,[OK],0.00
1352,22:25:55.950,0x01,12,[OK],0.00
1353,22:25:55.962,0x00,0,[OK],0.00
1354,22:25:56.790,0x00,0,[OK],0.00
1355,22:25:57.804,0x00,0,[OK],0.00
1356,22:25:58.801,0x00,0,[OK],0.00
1357,22:25:59.798,0x00,0,[OK],0.00
1358,22:26:00.804,0x00,0,[OK],0.00
1359,22:26:01.800,0x00,0,[OK],0.00
1360,22:26:02.798,0x00,0,[OK],0.00
1361,22:26:03.436,0x04,0,[OK],0.00
1362,22:26:04.438,0x01,12,[OK],0.00
1363,22:26:04.447,0x00,0,[OK],0.00
1364,22:26:04.802,0x00,0,[OK],1.00
1365,22:26:05.798,0x00,0,[OK],0.00
1366,22:26:06.799,0x00,0,[OK],0.00
1367,22:26:07.803,0x00,0,[OK],0.00
1368,22:26:08.797,0x00,0,[OK],0.00
1369,22:26:09.797,0x00,0,[OK],0.00
1370,22:26:10.804,0x00,0,[OK],0.00
1371,22:26:11.801,0x00,0,[OK],0.00
1372,22:26:12.804,0x00,0,[OK],0.00
1373,22:26:13.801,0x00,0,[OK],0.00
1374,22:26:14.798,0x00,0,[OK],0.00
1375,22:26:15.797,0x00,0,[OK],0.00
1376,22:26:16.808,0x00,0,[OK],0.00
1377,22:26:17.805,0x00,0,[OK],0.00
1378,22:26:18.799,0x00,0,[OK],0.00
1379,22:26:19.799,0x00,0,[OK],0.00
1380,22:26:20.795,0x00,0,[OK],0.00
1381,22:26:21.794,0x00,0,[OK],0.00
1382,22:26:22.807,0x00,0,[OK],0.00
1383,22:26:23.800,0x00,0,[OK],0.00
1384,22:26:24.792,0x00,0,[OK],0.00
1385,22:26:25.805,0x00,0,[OK],0.00
1386,22:26:26.795,0x00,0,[OK],0.00
1387,22:26:27.797,0x00,0,[OK],0.00
1388,22:26:28.797,0x00,0,[OK],0.00
1389,22:26:29.794,0x00,0,[OK],0.00
1390,22:26:30.793,0x00,0,[OK],0.00
1391,22:26:31.796,0x00,0,[OK],0.00
1392,22:26:32.804,0x00,0,[OK],0.00
1393,22:26:33.800,0x00,0,[OK],0.00
1394,22:26:34.794,0x00,0,[OK],2.01
1395,22:26:35.799,0x00,0,[OK],0.00
1396,22:26:36.793,0x00,0,[OK],0.00
1397,22:26:37.793,0x00,0,[OK],0.00
1398,22:26:38.792,0x00,0,[OK],0.00
1399,22:27:07.260,0x00,0,[OK],0.00
1400,22:27:08.259,0x00,0,[OK],0.00
1401,22:27:09.266,0x00,0,[OK],0.00
1402,22:27:10.258,0x00,0,[OK],0.00
1403,22:27:11.258,0x00,0,[OK],0.00
1404,22:27:12.260,0x00,0,[OK],0.00
1405,22:27:13.263,0x00,0,[OK],0.00
1406,22:27:14.263,0x00,0,[OK],0.00
1407,22:27:15.261,0x00,0,[OK],0.00
1408,22:27:16.260,0x00,0,[OK],0.00
1409,22:27:17.257,0x00,0,[OK],0.00
1410,22:27:18.265,0x00,0,[OK],0.00
1411,22:27:19.271,0x00,0,[OK],0.00
1412,22:27:20.270,0x00,0,[OK],0.00
1413,22:27:21.268,0x00,0,[OK],0.00
1414,22:27:22.279,0x00,0,[OK],0.00
1415,22:27:23.278,0x00,0,[OK],0.00
1416,22:27:24.278,0x00,0,[OK],0.00
1417,22:27:25.271,0x00,0,[OK],0.00
1418,22:27:26.267,0x00,0,[OK],0.00
1419,22:27:27.266,0x00,0,[OK],0.00
1420,22:27:28.278,0x00,0,[OK],0.00
1421,22:27:29.277,0x00,0,[OK],1.09
1422,22:27:30.277,0x00,0,[OK],0.00
1423,22:27:31.271,0x00,0,[OK],0.00
1424,22:27:32.268,0x00,0,[OK],0.00
1425,22:27:33.278,0x00,0,[OK],0.00
1426,22:27:34.624,0x00,0,[OK],0.00
1427,22:27:35.280,0x00,0,[OK],0.00
1428,22:27:36.454,0x00,0,[OK],0.00
1429,22:27:37.272,0x00,0,[OK],0.00
1430,22:27:38.269,0x00,0,[OK],0.00
1431,22:27:39.269,0x00,0,[OK],0.00
1432,22:27:40.265,0x00,0,[OK],0.00
1433,22:27:43.127,0x00,0,[OK],0.00
1434,22:27:43.270,0x00,0,[OK],0.00
1435,22:27:44.279,0x00,0,[OK],0.00
1436,22:27:45.275,0x00,0,[OK],0.00
1437,22:27:46.269,0x00,0,[OK],0.00
1438,22:27:47.263,0x00,0,[OK],0.00
1439,22:27:48.272,0x00,0,[OK],0.00
1440,22:27:49.270,0x00,0,[OK],0.00
1441,22:27:50.266,0x00,0,[OK],0.00
1442,22:27:51.276,0x00,0,[OK],0.00
1443,22:27:52.274,0x00,0,[OK],0.00
1444,22:27:53.275,0x00,0,[OK],0.00
1445,22:27:54.266,0x00,0,[OK],0.00
1446,22:27:55.271,0x00,0,[OK],0.00
1447,22:27:56.266,0x00,0,[OK],0.00
1448,22:27:57.263,0x00,0,[OK],0.00
1449,22:27:58.263,0x00,0,[OK],0.00
1450,22:27:59.263,0x00,0,[OK],0.00
1451,22:28:00.262,0x00,0,[OK],0.00
1452,22:28:01.270,0x00,0,[OK],0.00
1453,22:28:02.264,0x00,0,[OK],0.00
1454,22:28:03.269,0x00,0,[OK],0.00
1455,22:28:04.263,0x00,0,[OK],0.00
1456,22:28:05.261,0x00,0,[OK],1.00
1457,22:28:06.260,0x00,0,[OK],0.00
1458,22:28:07.262,0x00,0,[OK],0.00
1459,22:28:08.265,0x00,0,[OK],0.00
1460,22:28:09.266,0x00,0,[OK],0.00
1461,22:28:10.261,0x00,0,[OK],0.00
1462,22:28:11.269,0x00,0,[OK],0.00
1463,22:28:12.262,0x00,0,[OK],0.00
1464,22:28:13.222,0x04,0,[OK],0.00
1465,22:28:14.223,0x01,12,[OK],0.00
1466,22:28:14.235,0x00,0,[OK],0.00
1467,22:28:14.284,0x00,0,[OK],0.00
1468,22:28:15.265,0x00,0,[OK],0.00
1469,22:28:16.263,0x00,0,[OK],1.31
1470,22:28:17.264,0x00,0,[OK],0.00
1471,22:28:18.258,0x00,0,[OK],0.00
1472,22:28:19.257,0x00,0,[OK],0.00
1473,22:28:20.264,0x00,0,[OK],0.00
1474,22:28:21.264,0x00,0,[OK],0.00
1475,22:28:22.264,0x00,0,[OK],0.00
1476,22:28:23.260,0x00,0,[OK],0.00
1477,22:28:24.257,0x00,0,[OK],0.00
1478,22:28:25.257,0x00,0,[OK],0.00
1479,22:28:26.262,0x00,0,[OK],0.00
1480,22:28:27.264,0x00,0,[OK],0.00
1481,22:40:44.749,0x00,0,[OK],0.00
1482,22:40:45.748,0x00,0,[OK],0.00
1483,22:40:46.742,0x00,0,[OK],0.00
1484,22:40:47.753,0x00,0,[OK],0.00
1485,22:40:48.746,0x00,0,[OK],0.00
1486,22:40:49.744,0x00,0,[OK],0.00
1487,22:40:50.750,0x00,0,[OK],0.00
1488,22:40:51.748,0x00,0,[OK],0.00
1489,22:40:52.742,0x00,0,[OK],0.00
1490,22:40:53.751,0x00,0,[OK],1.09
1491,22:40:54.738,0x00,0,[OK],0.00
1492,22:40:55.745,0x00,0,[OK],0.00
1493,22:40:56.745,0x00,0,[OK],0.00
1494,22:40:57.745,0x00,0,[OK],0.00
1495,22:40:58.753,0x00,0,[OK],1.27
1496,22:40:59.748,0x00,0,[OK],1.12
1497,22:41:00.747,0x00,0,[OK],0.00
1498,22:41:01.741,0x00,0,[OK],0.00
1499,22:41:02.739,0x00,0,[OK],0.00
1500,22:41:06.167,0x00,0,[OK],1.00
1501,22:41:06.744,0x00,0,[OK],0.00
1502,22:41:07.738,0x00,0,[OK],0.00
1503,22:41:08.749,0x00,0,[OK],0.00
1504,22:41:09.748,0x00,0,[OK],0.00
1505,22:41:10.742,0x00,0,[OK],0.00
1506,22:41:11.739,0x00,0,[OK],0.00
1507,22:41:12.746,0x00,0,[OK],0.00
1508,22:41:13.743,0x00,0,[OK],0.00
1509,22:41:14.742,0x00,0,[OK],1.36
1510,22:41:15.736,0x00,0,[OK],0.00
1511,22:41:16.739,0x00,0,[OK],0.00
1512,22:41:17.745,0x00,0,[OK],1.37
1513,22:41:18.740,0x00,0,[OK],0.00
1514,22:41:19.740,0x00,0,[OK],0.00
1515,22:41:20.741,0x00,0,[OK],0.00
1516,22:41:21.738,0x00,0,[OK],0.00
1517,22:41:22.740,0x00,0,[OK],0.00
1518,22:41:23.741,0x00,0,[OK],1.00
1519,22:41:24.749,0x00,0,[OK],1.01
1520,22:41:25.736,0x00,0,[OK],0.00
1521,22:41:26.746,0x00,0,[OK],1.00
1522,22:41:27.736,0x00,0,[OK],0.00
1523,22:41:28.749,0x00,0,[OK],0.00
1524,22:41:29.744,0x00,0,[OK],0.00
1525,22:41:30.739,0x00,0,[OK],0.00
1526,22:41:31.737,0x00,0,[OK],0.00
1527,22:41:32.748,0x00,0,[OK],0.00
1528,22:41:33.745,0x00,0,[OK],0.00
1529,22:41:34.738,0x00,0,[OK],0.00
1530,22:41:35.736,0x00,0,[OK],0.00
1531,22:41:36.749,0x00,0,[OK],1.16
1532,22:41:37.751,0x00,0,[OK],0.00
1533,22:41:38.761,0x00,0,[OK],0.00
1534,22:41:39.755,0x00,0,[OK],0.00
1535,22:41:41.148,0x00,0,[OK],0.00
1536,22:41:41.765,0x00,0,[OK],0.00
1537,22:41:42.761,0x00,0,[OK],0.00
1538,22:41:43.760,0x00,0,[OK],0.00
1539,22:41:44.757,0x00,0,[OK],0.00
1540,22:41:45.751,0x00,0,[OK],1.06
1541,22:41:46.762,0x00,0,[OK],0.00
1542,22:41:47.757,0x00,0,[OK],0.00
1543,22:41:48.751,0x00,0,[OK],0.00
1544,22:41:49.750,0x00,0,[OK],0.00
1545,22:41:50.762,0x00,0,[OK],0.00
1546,22:41:51.754,0x00,0,[OK],0.00
1547,22:41:52.751,0x00,0,[OK],0.00
1548,22:41:53.750,0x00,0,[OK],0.00
1549,22:41:54.750,0x00,0,[OK],0.00
1550,22:41:55.762,0x00,0,[OK],0.00
1551,22:41:56.767,0x00,0,[OK],0.00
1552,22:41:57.768,0x00,0,[OK],0.00
1553,22:41:58.770,0x00,0,[OK],0.00
1554,22:41:59.771,0x00,0,[OK],0.00
1555,22:42:00.778,0x00,0,[OK],1.13
1556,22:42:01.772,0x00,0,[OK],0.00
1557,22:42:02.768,0x00,0,[OK],0.00
1558,22:42:03.767,0x00,0,[OK],0.00
1559,22:42:04.765,0x00,0,[OK],0.00
1560,22:42:05.774,0x00,0,[OK],0.00
1561,22:42:06.766,0x00,0,[OK],0.00
1562,22:42:07.763,0x00,0,[OK],1.05
1563,22:42:08.766,0x00,0,[OK],0.00
1564,22:42:09.764,0x00,0,[OK],1.01
1565,22:42:10.764,0x00,0,[OK],1.00
1566,22:42:11.773,0x00,0,[OK],0.00
1567,22:42:12.762,0x00,0,[OK],0.00
1568,22:42:13.769,0x00,0,[OK],0.00
1569,22:42:14.760,0x00,0,[OK],0.00
1570,22:42:15.759,0x00,0,[OK],0.00
1571,22:42:16.765,0x00,0,[OK],0.00
1572,22:42:17.776,0x00,0,[OK],0.00
1573,22:42:18.776,0x00,0,[OK],0.00
1574,22:42:19.790,0x00,0,[OK],0.00
1575,22:42:20.784,0x00,0,[OK],0.00
1576,22:42:21.780,0x00,0,[OK],0.00
1577,22:42:22.780,0x00,0,[OK],0.00
1578,22:42:23.779,0x00,0,[OK],0.00
1579,22:42:24.775,0x00,0,[OK],1.00
1580,22:42:25.784,0x00,0,[OK],0.00
1581,22:42:26.781,0x00,0,[OK],0.00
1582,22:42:27.775,0x00,0,[OK],0.00
1583,22:42:28.783,0x00,0,[OK],0.00
1584,22:42:29.780,0x00,0,[OK],0.00
1585,22:42:30.777,0x00,0,[OK],0.00
1586,22:42:31.776,0x00,0,[OK],0.00
1587,22:42:32.785,0x00,0,[OK],0.00
1588,22:42:33.776,0x00,0,[OK],0.00
1589,22:42:34.776,0x00,0,[OK],1.07
1590,22:42:35.781,0x00,0,[OK],0.00
1591,22:42:36.779,0x00,0,[OK],0.00
1592,22:42:37.773,0x00,0,[OK],0.00
1593,22:42:38.778,0x00,0,[OK],0.00
1594,22:42:39.782,0x00,0,[OK],0.00
1595,22:42:40.781,0x00,0,[OK],0.00
1596,22:42:41.778,0x00,0,[OK],0.00
1597,22:42:42.778,0x00,0,[OK],0.00
1598,22:42:43.786,0x00,0,[OK],0.00
1599,22:42:44.797,0x00,0,[OK],1.36
1600,22:42:45.792,0x00,0,[OK],0.00
1601,22:42:46.789,0x00,0,[OK],0.00
1602,22:42:47.802,0x00,0,[OK],0.00
1603,22:42:48.795,0x00,0,[OK],0.00
1604,22:42:49.791,0x00,0,[OK],1.00
1605,22:42:50.785,0x00,0,[OK],0.00
1606,22:42:51.801,0x00,0,[OK],0.00
1607,22:42:52.799,0x00,0,[OK],0.00
1608,22:42:53.795,0x00,0,[OK],0.00
1609,22:42:54.790,0x00,0,[OK],1.00
1610,22:42:55.787,0x00,0,[OK],0.00
1611,22:42:56.789,0x00,0,[OK],0.00
1612,22:42:57.794,0x00,0,[OK],0.00
1613,22:42:58.785,0x00,0,[OK],0.00
1614,22:42:59.786,0x00,0,[OK],1.00
1615,22:43:00.796,0x00,0,[OK],0.00
1616,22:43:01.790,0x00,0,[OK],0.00
1617,22:43:02.790,0x00,0,[OK],0.00
1618,22:43:03.788,0x00,0,[OK],0.00
1619,22:43:04.792,0x00,0,[OK],1.49
1620,22:43:05.801,0x00,0,[OK],0.00
1621,22:43:06.788,0x00,0,[OK],0.00
1622,22:43:07.786,0x00,0,[OK],0.00
1623,22:43:08.788,0x00,0,[OK],0.00
1624,22:43:09.788,0x00,0,[OK],0.00
1625,22:43:10.794,0x00,0,[OK],0.00
1626,22:43:11.794,0x00,0,[OK],0.00
1627,22:43:12.792,0x00,0,[OK],0.00
1628,22:43:13.790,0x00,0,[OK],0.00
1629,22:43:14.784,0x00,0,[OK],0.00
1630,22:43:15.794,0x00,0,[OK],0.00
1631,22:43:16.788,0x00,0,[OK],0.00
1632,22:43:17.793,0x00,0,[OK],0.00
1633,22:43:18.796,0x00,0,[OK],0.00
1634,22:43:19.786,0x00,0,[OK],0.00
1635,22:43:20.791,0x00,0,[OK],0.00
1636,22:43:21.794,0x00,0,[OK],0.00
1637,22:43:22.788,0x00,0,[OK],0.00
1638,22:43:23.785,0x00,0,[OK],0.00
1639,22:43:24.790,0x00,0,[OK],0.00
1640,22:43:25.791,0x00,0,[OK],0.00
1641,22:43:26.787,0x00,0,[OK],0.00
1642,22:43:27.787,0x00,0,[OK],0.00
1643,22:43:28.790,0x00,0,[OK],0.00
1644,22:43:29.788,0x00,0,[OK],0.00
1645,22:43:30.785,0x00,0,[OK],0.00
1646,22:43:31.795,0x00,0,[OK],0.00
1647,22:43:32.783,0x00,0,[OK],0.00
1648,22:43:33.788,0x00,0,[OK],0.00
1649,22:43:34.786,0x00,0,[OK],0.00
1650,22:43:35.795,0x00,0,[OK],0.00
1651,22:43:36.794,0x00,0,[OK],0.00
1652,22:43:37.790,0x00,0,[OK],0.00
1653,22:43:38.791,0x00,0,[OK],0.00
1654,22:43:39.782,0x00,0,[OK],0.00
1655,22:43:40.785,0x00,0,[OK],0.00
1656,22:43:41.793,0x00,0,[OK],0.00
1657,22:43:42.792,0x00,0,[OK],0.00
1658,22:43:43.784,0x00,0,[OK],0.00
1659,22:43:44.795,0x00,0,[OK],0.00
1660,22:43:45.792,0x00,0,[OK],0.00
1661,22:43:46.785,0x00,0,[OK],0.00
1662,22:43:47.794,0x00,0,[OK],0.00
1663,22:43:48.795,0x00,0,[OK],0.00
1664,22:43:49.804,0x00,0,[OK],0.00
1665,22:43:50.797,0x00,0,[OK],0.00
1666,22:43:51.796,0x00,0,[OK],0.00
1667,22:43:52.808,0x00,0,[OK],0.00
1668,22:43:53.797,0x00,0,[OK],0.00
1669,22:43:54.797,0x00,0,[OK],0.00
1670,22:43:55.795,0x00,0,[OK],0.00
1671,22:43:56.807,0x00,0,[OK],0.00
1672,22:43:57.796,0x00,0,[OK],0.00
1673,22:43:58.796,0x00,0,[OK],0.00
1674,22:43:59.793,0x00,0,[OK],1.24
1675,22:44:00.795,0x00,0,[OK],0.00
1676,22:44:01.806,0x00,0,[OK],0.00
1677,22:44:02.795,0x00,0,[OK],0.00
1678,22:44:03.796,0x00,0,[OK],0.00
1679,22:44:04.796,0x00,0,[OK],0.00
1680,22:44:05.794,0x00,0,[OK],0.00
1681,22:44:06.803,0x00,0,[OK],0.00
1682,22:44:07.793,0x00,0,[OK],0.00
1683,22:44:08.801,0x00,0,[OK],0.00
1684,22:44:09.798,0x00,0,[OK],0.00
1685,22:44:10.793,0x00,0,[OK],0.00
1686,22:44:11.805,0x00,0,[OK],0.00
1687,22:44:12.798,0x00,0,[OK],0.00
1688,22:44:13.795,0x00,0,[OK],0.00
1689,22:44:14.804,0x00,0,[OK],0.00
1690,22:44:15.802,0x00,0,[OK],0.00
1691,22:44:16.792,0x00,0,[OK],0.00
1692,22:44:17.796,0x00,0,[OK],0.00
1693,22:44:18.793,0x00,0,[OK],0.00
1694,22:44:19.795,0x00,0,[OK],0.00
1695,22:44:20.796,0x00,0,[OK],1.19
1696,22:44:21.794,0x00,0,[OK],0.00
1697,22:44:22.806,0x00,0,[OK],0.00
1698,22:44:23.821,0x00,0,[OK],0.00
1699,22:44:24.808,0x00,0,[OK],0.00
1700,22:44:25.808,0x00,0,[OK],0.00
1701,22:44:26.816,0x00,0,[OK],0.00
1702,22:44:27.809,0x00,0,[OK],0.00
1703,22:44:28.811,0x00,0,[OK],1.18
1704,22:44:29.808,0x00,0,[OK],0.00
1705,22:44:30.810,0x00,0,[OK],0.00
1706,22:44:31.815,0x00,0,[OK],0.00
1707,22:44:32.806,0x00,0,[OK],0.00
1708,22:44:33.828,0x00,0,[OK],0.00
1709,22:44:34.828,0x00,0,[OK],0.00
1710,22:44:35.822,0x00,0,[OK],0.00
1711,22:44:36.822,0x00,0,[OK],0.00
1712,22:44:37.821,0x00,0,[OK],0.00
1713,22:44:38.835,0x00,0,[OK],0.00
